# Format: target_hex ; input_hex ; predicted_target_hex ; status
000000000000000000000000000000000000000000000000000000000000005b ; 041624d84780732860ce1c78fcbfefe08b2b29823db913f6493975ba0ff484761068651cf9b6da903e0914448c6cd9d4ca896878f5282be4c8cc06e2a404078575 ; 0000000000000000000000000000000000000000000000000000000000000058 ; OK
0000000000000000000000000000000000000000000000000000000000000011 ; 04defdea4cdb677750a420fee807eacf21eb9898ae79b9768766e4faa04a2d4a344211ab0694635168e997b0ead2a93daeced1f4a04a95c0f6cfb199f69e56eb77 ; 0000000000000000000000000000000000000000000000000000000000000058 ; OK
0000000000000000000000000000000000000000000000000000000000000071 ; 04ee079adb1df1860074356a25aa38206a6d716b2c3e67453d287698bad7b2b2d68dc2412aafe3be5c4c5f37e0ecc5f9f6a446989af04c4e25ebaac479ec1c8c1e ; 0000000000000000000000000000000000000000000000000000000000000058 ; OK
0000000000000000000000000000000000000000000000000000000000000086 ; 04d5f66020bdd383a875e8b46dc5a91925f17d3f1f5eeafb4e2b1f39bec59b96188f8c3eec190df3d111263a75d9328a1c879b9ab8e9b75d4a17c5de9e6f3aa216 ; 0000000000000000000000000000000000000000000000000000000000000058 ; OK
0000000000000000000000000000000000000000000000000000000000000081 ; 045e95bb399a6971d376026947f89bde2f282b33810928be4ded112ac4d70e20d539f23f366809085beebfc71181313775a99c9aed7d8ba38b161384c746012865 ; 0000000000000000000000000000000000000000000000000000000000000053 ; OK
0000000000000000000000000000000000000000000000000000000000000008 ; 042f01e5e15cca351daff3843fb70f3c2f0a1bdd05e5af888a67784ef3e10a2a015c4da8a741539949293d082a132d13b4c2e213d6ba5b7617b5da2cb76cbde904 ; 0000000000000000000000000000000000000000000000000000000000000013 ; OK
000000000000000000000000000000000000000000000000000000000000002b ; 04d528ecd9b696b54c907a9ed045447a79bb408ec39b68df504bb51f459bc3ffc9eecf41253136e5f99966f21881fd656ebc4345405c520dbc063465b521409933 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
0000000000000000000000000000000000000000000000000000000000000056 ; 04497c83c39c76e56d070fb906bced44099de2d0e222575f22e4749682de46eeac9807da341a297ee84653a557449ff8b27ae69493fda866f8a7ed795b923b9722 ; 0000000000000000000000000000000000000000000000000000000000000023 ; OK
000000000000000000000000000000000000000000000000000000000000002f ; 0477f230936ee88cbbd73df930d64702ef881d811e0e1498e2f1c13eb1fc345d74958ef42a7886b6400a08266e9ba1b37896c95330d97077cbbe8eb3c7671c60d6 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
0000000000000000000000000000000000000000000000000000000000000015 ; 04352bbf4a4cdd12564f93fa332ce333301d9ad40271f8107181340aef25be59d5321eb4075348f534d59c18259dda3e1f4a1b3b2e71b1039c67bd3d8bcf81998c ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
000000000000000000000000000000000000000000000000000000000000004a ; 042773840fcf4e9e459c052cebbfbb7e9dfd6b072c4fbb8d476e37b93c5c478840cc26479830e1037074eaa876aa416cf59afd48bbc2a2cfb49d3a95324e543c49 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
000000000000000000000000000000000000000000000000000000000000006f ; 047461f371914ab32671045a155d9831ea8793d77cd59592c4340f86cbc18347b58ec0ba238b96bec0cbdddcae0aa442542eee1ff50c986ea6b39847b3cc092ff6 ; 0000000000000000000000000000000000000000000000000000000000000027 ; OK
000000000000000000000000000000000000000000000000000000000000008a ; 040f1dd626b97220199541a803535b09dc6f0328bc6eda337b5ea937913ccf1095f46bfb389fdb7ce44286ae3f103a2074e17549340a46831afeb77705fc25f516 ; 000000000000000000000000000000000000000000000000000000000000000f ; OK
0000000000000000000000000000000000000000000000000000000000000013 ; 042b4ea0a797a443d293ef5cff444f4979f06acfebd7e86d277475656138385b6c85e89bc037945d93b343083b5a1c86131a01f60c50269763b570c854e5c09b7a ; 000000000000000000000000000000000000000000000000000000000000000f ; OK
0000000000000000000000000000000000000000000000000000000000000022 ; 041be68a5a028f2601d0e80d468c344ba331d611b96c358b6032e8b4da0547fc11bebc47511ade7308b3ca6265f9400779c076329c75146bc6ff1822f5d1f30e79 ; 000000000000000000000000000000000000000000000000000000000000000f ; OK
000000000000000000000000000000000000000000000000000000000000007b ; 04a598a8030da6d86c6bc7f2f5144ea549d28211ea58faa70ebf4c1e665c1fe9b5204b5d6f84822c307e4b4a7140737aec23fc63b65b35f86a10026dbd2d864e6b ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
0000000000000000000000000000000000000000000000000000000000000009 ; 04acd484e2f0c7f65309ad178a9f559abde09796974c57e714c35f110dfc27ccbecc338921b0a7d9fd64380971763b61e9add888a4375f8e0f05cc262ac64f9c37 ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
0000000000000000000000000000000000000000000000000000000000000043 ; 04df9d70a6b9876ce544c98561f4be4f725442e6d2b737d9c91a8321724ce0963f55eb2dafd84d6ccd5f862b785dc39d4ab157222720ef9da217b8c45cf2ba2417 ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
0000000000000000000000000000000000000000000000000000000000000045 ; 045edd5cc23c51e87a497ca815d5dce0f8ab52554f849ed8995de64c5f34ce7143efae9c8dbc14130661e8cec030c89ad0c13c66c0d17a2905cdc706ab7399a868 ; 000000000000000000000000000000000000000000000000000000000000000b ; OK
0000000000000000000000000000000000000000000000000000000000000080 ; 0434ff3be4033f7a06696c3d09f7d1671cbcf55cd700535655647077456769a24e5d9d11623a236c553f6619d89832098c55df16c3e8f8b6818491067a73cc2f1a ; 00000000000000000000000000000000000000000000000000000000000000cb ; OK
000000000000000000000000000000000000000000000000000000000000008c ; 049358bf4e626ce79a888c0a54ce408b48fa4acb89cd7d9487b92d2f1129289fa95af11032704e83d057337b85ccacbb62b34905a2087e6a255530a39d2e8d7639 ; 00000000000000000000000000000000000000000000000000000000000000c9 ; OK
0000000000000000000000000000000000000000000000000000000000000051 ; 047754b4fa0e8aced06d4167a2c59cca4cda1869c06ebadfb6488550015a88522c30e93e864e669d82224b967c3020b8fa8d1e4e350b6cbcc537a48b57841163a2 ; 00000000000000000000000000000000000000000000000000000000000000c1 ; OK
0000000000000000000000000000000000000000000000000000000000000018 ; 04fe72c435413d33d48ac09c9161ba8b09683215439d62b7940502bda8b202e6ce6851de067ff24a68d3ab47e09d72998101dc88e36b4a9d22978ed2fbcf58c5bf ; 00000000000000000000000000000000000000000000000000000000000000c1 ; OK
0000000000000000000000000000000000000000000000000000000000000063 ; 04e22fbe15c0af8ccc5780c0735f84dbe9a790badee8245c06c7ca37331cb369800a855babad5cd60c88b430a69f53a1a7a38289154964799be43d06d77d31da06 ; 00000000000000000000000000000000000000000000000000000000000000c1 ; OK
0000000000000000000000000000000000000000000000000000000000000002 ; 04c6047f9441ed7d6d3045406e95c07cd85c778e4b8cef3ca7abac09b95c709ee51ae168fea63dc339a3c58419466ceaeef7f632653266d0e1236431a950cfe52a ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
0000000000000000000000000000000000000000000000000000000000000004 ; 04e493dbf1c10d80f3581e4904930b1404cc6c13900ee0758474fa94abe8c4cd1351ed993ea0d455b75642e2098ea51448d967ae33bfbdfe40cfe97bdc47739922 ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
000000000000000000000000000000000000000000000000000000000000001d ; 04c44d12c7065d812e8acf28d7cbb19f9011ecd9e9fdf281b0e6a3b5e87d22e7db2119a460ce326cdc76c45926c982fdac0e106e861edf61c5a039063f0e0e6482 ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
000000000000000000000000000000000000000000000000000000000000002a ; 04fe8d1eb1bcb3432b1db5833ff5f2226d9cb5e65cee430558c18ed3a3c86ce1af07b158f244cd0de2134ac7c1d371cffbfae4db40801a2572e531c573cda9b5b4 ; 0000000000000000000000000000000000000000000000000000000000000000 ; OK
000000000000000000000000000000000000000000000000000000000000003f ; 04e3e6bd1071a1e96aff57859c82d570f0330800661d1c952f9fe2694691d9b9e859c9e0bba394e76f40c0aa58379a3cb6a5a2283993e90c4167002af4920e37f5 ; 0000000000000000000000000000000000000000000000000000000000000000 ; OK
0000000000000000000000000000000000000000000000000000000000000030 ; 046eca335d9645307db441656ef4e65b4bfc579b27452bebc19bd870aa1118e5c3d50123b57a7a0710592f579074b875a03a496a3a3bf8ec34498a2f7805a08668 ; 0000000000000000000000000000000000000000000000000000000000000000 ; OK
0000000000000000000000000000000000000000000000000000000000000031 ; 04f2dac991cc4ce4b9ea44887e5c7c0bce58c80074ab9d4dbaeb28531b7739f530e0dedc9b3b2f8dad4da1f32dec2531df9eb5fbeb0598e4fd1a117dba703a3c37 ; 0000000000000000000000000000000000000000000000000000000000000034 ; OK
000000000000000000000000000000000000000000000000000000000000006e ; 043bb9aec1f1eb9ec7fa735fc4fcd0ab7c7b00f024a9728087f745ddaa42583d119ae0247b2342180c6af5b9dd4a6600d7cd14d9dd764d472621ee1baef2bb04cd ; 0000000000000000000000000000000000000000000000000000000000000034 ; OK
0000000000000000000000000000000000000000000000000000000000000066 ; 043049f7ffc71d744bd9bed6f42dc6a28974e3a1b9d30671f800e5d46389103c7efae7bc16185fc1a67f86709d01d2b66edfefdefd1262bca4c7032f99470bef44 ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
0000000000000000000000000000000000000000000000000000000000000054 ; 0487c01e27d84da2dbd3330a7f05a58614a1ecdbabdcfccd39e5626baaf681237990e9991a7304206a64ef68644823be8a420e76859e59e54e0e5ec95ee2a1ecee ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
000000000000000000000000000000000000000000000000000000000000000f ; 04d7924d4f7d43ea965a465ae3095ff41131e5946f3c85f79e44adbcf8e27e080e581e2872a86c72a683842ec228cc6defea40af2bd896d3a5c504dc9ff6a26b58 ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
000000000000000000000000000000000000000000000000000000000000001e ; 046d2b085e9e382ed10b69fc311a03f8641ccfff21574de0927513a49d9a688a00acb82eb93309ad1cc739ddfa33604a83776238aa0bd5ff248dbac47a17f388fb ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
0000000000000000000000000000000000000000000000000000000000000014 ; 044ce119c96e2fa357200b559b2f7dd5a5f02d5290aff74b03f3e471b273211c9712ba26dcb10ec1625da61fa10a844c676162948271d96967450288ee9233dc3a ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
000000000000000000000000000000000000000000000000000000000000002d ; 04049370a4b5f43412ea25f514e8ecdad05266115e4a7ecb1387231808f8b45963758f3f41afd6ed428b3081b0512fd62a54c3f3afbb5b6764b653052a12949c9a ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
000000000000000000000000000000000000000000000000000000000000005a ; 04eb49fd9f510469f4fe540e4b0664410f216cbbc90d97aed62af2e606110cc9196e638df7a9105bbc34db14f93706891d5d6406cbfcd76e174c481324a6c8912b ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
000000000000000000000000000000000000000000000000000000000000001a ; 046687cdb5b650d558f40cbdefc8e40997c03fe1b2abb840885e5cad81710c4c8a3fd502b3111178b11a1fa873825c72000ef8e529f033f272b32e83b25c83ad64 ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
0000000000000000000000000000000000000000000000000000000000000090 ; 048e3d1248c7657211d20291ce1798f490743f1bc852858e32d7efe2315fbc7671099a48e10ecfcb81f64480e19393e90eb9352baaa63e144a7ef1dc6418717dec ; 000000000000000000000000000000000000000000000000000000000000003e ; OK
0000000000000000000000000000000000000000000000000000000000000016 ; 04421f5fc9a21065445c96fdb91c0c1e2f2431741c72713b4b99ddcb316f31e9fc2b90f16d11dabdb616f6db7e225d1e14743034b37b223115db20717ad1cd6781 ; 000000000000000000000000000000000000000000000000000000000000001e ; OK
0000000000000000000000000000000000000000000000000000000000000020 ; 04d30199d74fb5a22d47b6e054e2f378cedacffcb89904a61d75d0dbd407143e6595038d9d0ae3d5c3b3d6dec9e98380651f760cc364ed819605b3ff1f24106ab9 ; 000000000000000000000000000000000000000000000000000000000000001e ; OK
0000000000000000000000000000000000000000000000000000000000000040 ; 04bf23c1542d16eab70b1051eaf832823cfc4c6f1dcdbafd81e37918e6f874ef8b5cb3866fc33003737ad928a0ba5392e4c522fc54811e2f784dc37efe66831d9f ; 0000000000000000000000000000000000000000000000000000000000000016 ; OK
000000000000000000000000000000000000000000000000000000000000006c ; 047e660beda020e9cc20391cef85374576853b0f22b8925d5d81c5845bb834c21e2d114a5edb320cc9806527d1daf1bbb96a8fedc6f9e8ead421eaef2c7208e409 ; 0000000000000000000000000000000000000000000000000000000000000014 ; OK
000000000000000000000000000000000000000000000000000000000000004c ; 0496516a8f65774275278d0d7420a88df0ac44bd64c7bae07c3fe397c5b3300b23bdacd9a05fb9fb73108c0a99d567fba9b2f75ab36207e1557f6bf255f1337ff0 ; 0000000000000000000000000000000000000000000000000000000000000050 ; OK
000000000000000000000000000000000000000000000000000000000000001c ; 0455eb67d7b7238a70a7fa6f64d5dc3c826b31536da6eb344dc39a66f904f979687d916a47b2b581400b1e718bf404258540973bce1c95052dd0689f2f493be3c8 ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
0000000000000000000000000000000000000000000000000000000000000057 ; 043514087834964b54b15b160644d915485a16977225b8847bb0dd085137ec47caef0afbb2056205448e1652c48e8127fc6039e77c15c2378b7e7d15a0de293311 ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
0000000000000000000000000000000000000000000000000000000000000048 ; 04a8f2c94e19d9d829ecb4b17f84f42d8c1e988d693df4a1fb659032865ff5154c3f1d72d253a01dfc462e21f336a8971dfad3da15d691efa4f9ddc14e86be1ebf ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
000000000000000000000000000000000000000000000000000000000000003a ; 0445562f033698faca1540cbc9bf962cf4764c1ef4094ee4b6742b761c49b46d3b9403d11a2b419edaacf931bfbd9c32a264558508362bc5fc99025ec62b034e02 ; 0000000000000000000000000000000000000000000000000000000000000040 ; OK
000000000000000000000000000000000000000000000000000000000000003b ; 047635ca72d7e8432c338ec53cd12220bc01c48685e24f7dc8c602a7746998e435091b649609489d613d1d5e590f78e6d74ecfc061d57048bad9e76f302c5b9c61 ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
0000000000000000000000000000000000000000000000000000000000000079 ; 04494f4be219a1a77016dcd838431aea0001cdc8ae7a6fc688726578d9702857a542242a969283a5f339ba7f075e36ba2af925ce30d767ed6e55f4b031880d562c ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
0000000000000000000000000000000000000000000000000000000000000024 ; 04e0392cfa338aaf2f0b56c563e3e5e67a5d5fefe3388f85d90c899da20f0198f976d458642a2c93adee7a347a5e4681f9bb5b10f4bd8aa51edfd6e3f50e7da3ac ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
0000000000000000000000000000000000000000000000000000000000000028 ; 0491de2f6bb67b11139f0e21203041bf080eacf59a33d99cd9f1929141bb0b4d0beb9ef6c031eed31de34e7a1009f8725155b03158202a9d3e9a9a2e83124a7899 ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
0000000000000000000000000000000000000000000000000000000000000069 ; 04f219ea5d6b54701c1c14de5b557eb42a8d13f3abbcd08affcc2a5e6b049b8d634cb95957e83d40b0f73af4544cccf6b1f4b08d3c07b27fb8d8c2962a400766d1 ; 0000000000000000000000000000000000000000000000000000000000000048 ; OK
0000000000000000000000000000000000000000000000000000000000000088 ; 04f25f6e271e231dfd5f5f8d2aaf30fc6dafe835feca1575e93f667f69d0d97018bab2192b75324599d2946af2a8737bb68be2ff17f252cebd369ee69a35b4af25 ; 0000000000000000000000000000000000000000000000000000000000000068 ; OK
0000000000000000000000000000000000000000000000000000000000000001 ; 0479be667ef9dcbbac55a06295ce870b07029bfcdb2dce28d959f2815b16f81798483ada7726a3c4655da4fbfc0e1108a8fd17b448a68554199c47d08ffb10d4b8 ; 0000000000000000000000000000000000000000000000000000000000000028 ; OK
0000000000000000000000000000000000000000000000000000000000000037 ; 04caf754272dc84563b0352b7a14311af55d245315ace27c65369e15f7151d41d1cb474660ef35f5f2a41b643fa5e460575f4fa9b7962232a5c32f908318a04476 ; 0000000000000000000000000000000000000000000000000000000000000029 ; OK
000000000000000000000000000000000000000000000000000000000000007c ; 04f90b89d53bdc724a685bb8c12419bbf5b8ffea50ec08422a9a7b09b1029471e3672bd987c7e383ba1aaa132d75f7515f1a652cb086ee45d57048c13feb4785f6 ; 0000000000000000000000000000000000000000000000000000000000000029 ; OK
000000000000000000000000000000000000000000000000000000000000008b ; 0485b7c1dcb3cec1b7ee7f30ded79dd20a0ed1f4cc18cbcfcfa410361fd8f08f313d98a9cdd026dd43f39048f25a8847f4fcafad1895d7a633c6fed3c35e999511 ; 0000000000000000000000000000000000000000000000000000000000000029 ; OK
0000000000000000000000000000000000000000000000000000000000000023 ; 04605bdb019981718b986d0f07e834cb0d9deb8360ffb7f61df982345ef27a747902972d2de4f8d20681a78d93ec96fe23c26bfae84fb14db43b01e1e9056b8c49 ; 0000000000000000000000000000000000000000000000000000000000000029 ; OK
000000000000000000000000000000000000000000000000000000000000000b ; 04774ae7f858a9411e5ef4246b70c65aac5649980be5c17891bbec17895da008cbd984a032eb6b5e190243dd56d7b7b365372db1e2dff9d6a8301d74c9c953c61b ; 0000000000000000000000000000000000000000000000000000000000000029 ; OK
000000000000000000000000000000000000000000000000000000000000005d ; 04733ce80da955a8a26902c95633e62a985192474b5af207da6df7b4fd5fc61cd4f5435a2bd2badf7d485a4d8b8db9fcce3e1ef8e0201e4578c54673bc1dc5ea1d ; 0000000000000000000000000000000000000000000000000000000000000029 ; OK
000000000000000000000000000000000000000000000000000000000000007e ; 046df7b5a7a126a6112e1e0ba01ad1a0f89f055dd3c1c7e5336938ad32c494b3199e2599b420982535b290cf45325af0b4a81efa6b414a583eeb09520a981fdf32 ; 000000000000000000000000000000000000000000000000000000000000002b ; OK
0000000000000000000000000000000000000000000000000000000000000055 ; 047962414450c76c1689c7b48f8202ec37fb224cf5ac0bfa1570328a8a3d7c77ab100b610ec4ffb4760d5c1fc133ef6f6b12507a051f04ac5760afa5b29db83437 ; 000000000000000000000000000000000000000000000000000000000000002b ; OK
0000000000000000000000000000000000000000000000000000000000000005 ; 042f8bde4d1a07209355b4a7250a5c5128e88b84bddc619ab7cba8d569b240efe4d8ac222636e5e3d6d4dba9dda6c9c426f788271bab0d6840dca87d3aa6ac62d6 ; 000000000000000000000000000000000000000000000000000000000000002f ; OK
0000000000000000000000000000000000000000000000000000000000000025 ; 0462d14dab4150bf497402fdc45a215e10dcb01c354959b10cfe31c7e9d87ff33d80fc06bd8cc5b01098088a1950eed0db01aa132967ab472235f5642483b25eaf ; 000000000000000000000000000000000000000000000000000000000000003f ; OK
0000000000000000000000000000000000000000000000000000000000000017 ; 042fa2104d6b38d11b0230010559879124e42ab8dfeff5ff29dc9cdadd4ecacc3f02de1068295dd865b64569335bd5dd80181d70ecfc882648423ba76b532b7d67 ; 0000000000000000000000000000000000000000000000000000000000000037 ; OK
0000000000000000000000000000000000000000000000000000000000000076 ; 04a7c0ea7395d8785253de84833ccffdb31dc81f9c32bb84a53ec1775d0fadae00a26becc5ea1819d33f876ff45961a83c19e16b89ce982871f58513f8fb152bce ; 0000000000000000000000000000000000000000000000000000000000000017 ; OK
0000000000000000000000000000000000000000000000000000000000000085 ; 040336581ea7bfbbb290c191a2f507a41cf5643842170e914faeab27c2c579f726ead12168595fe1be99252129b6e56b3391f7ab1410cd1e0ef3dcdcabd2fda224 ; 0000000000000000000000000000000000000000000000000000000000000017 ; OK
000000000000000000000000000000000000000000000000000000000000004f ; 04f13ada95103c4537305e691e74e9a4a8dd647e711a95e73cb62dc6018cfd87b8e13817b44ee14de663bf4bc808341f326949e21a6a75c2570778419bdaf5733d ; 0000000000000000000000000000000000000000000000000000000000000017 ; OK
0000000000000000000000000000000000000000000000000000000000000065 ; 04311091dd9860e8e20ee13473c1155f5f69635e394704eaa74009452246cfa9b366db656f87d1f04fffd1f04788c06830871ec5a64feee685bd80f0b1286d8374 ; 0000000000000000000000000000000000000000000000000000000000000017 ; OK
0000000000000000000000000000000000000000000000000000000000000068 ; 041880c9ad32fbb07e1fb52a688d9d6fe6db0df90ecd4c9483203f636ee00926dca20c096cf36367bf0b7f1c9750e28afe99ac0b24e3a90c270e6db815548473cc ; 0000000000000000000000000000000000000000000000000000000000000017 ; OK
0000000000000000000000000000000000000000000000000000000000000074 ; 04fc6040fe245682cdf81eee193a3af355ef6cc374ce1438469306fe7f8957f48928312a55765d0435f656a354b9c92684ed8bd517407373fd5d4e075e32808785 ; 0000000000000000000000000000000000000000000000000000000000000057 ; OK
